symbol,open,high,low,close,volume,start_ts,end_ts
BTCUSDT,100.0,101.0,99.0,100.0,1.0,2024-01-01T00:00:00+00:00,2024-01-01T01:00:00+00:00
BTCUSDT,100.33898305084746,101.33898305084746,99.33898305084746,100.33898305084746,1.0,2024-01-01T01:00:00+00:00,2024-01-01T02:00:00+00:00
BTCUSDT,100.67796610169492,101.67796610169492,99.67796610169492,100.67796610169492,1.0,2024-01-01T02:00:00+00:00,2024-01-01T03:00:00+00:00
BTCUSDT,101.01694915254237,102.01694915254237,100.01694915254237,101.01694915254237,1.0,2024-01-01T03:00:00+00:00,2024-01-01T04:00:00+00:00
BTCUSDT,101.35593220338983,102.35593220338983,100.35593220338983,101.35593220338983,1.0,2024-01-01T04:00:00+00:00,2024-01-01T05:00:00+00:00
BTCUSDT,101.69491525423729,102.69491525423729,100.69491525423729,101.69491525423729,1.0,2024-01-01T05:00:00+00:00,2024-01-01T06:00:00+00:00
BTCUSDT,102.03389830508475,103.03389830508475,101.03389830508475,102.03389830508475,1.0,2024-01-01T06:00:00+00:00,2024-01-01T07:00:00+00:00
BTCUSDT,102.37288135593221,103.37288135593221,101.37288135593221,102.37288135593221,1.0,2024-01-01T07:00:00+00:00,2024-01-01T08:00:00+00:00
BTCUSDT,102.71186440677965,103.71186440677965,101.71186440677965,102.71186440677965,1.0,2024-01-01T08:00:00+00:00,2024-01-01T09:00:00+00:00
BTCUSDT,103.05084745762711,104.05084745762711,102.05084745762711,103.05084745762711,1.0,2024-01-01T09:00:00+00:00,2024-01-01T10:00:00+00:00
BTCUSDT,103.38983050847457,104.38983050847457,102.38983050847457,103.38983050847457,1.0,2024-01-01T10:00:00+00:00,2024-01-01T11:00:00+00:00
BTCUSDT,103.72881355932203,104.72881355932203,102.72881355932203,103.72881355932203,1.0,2024-01-01T11:00:00+00:00,2024-01-01T12:00:00+00:00
BTCUSDT,104.0677966101695,105.0677966101695,103.0677966101695,104.0677966101695,1.0,2024-01-01T12:00:00+00:00,2024-01-01T13:00:00+00:00
